frame,xmin,xmax,ymin,ymax,class_id,ratio
1478899432899741396.jpg,62,93,61,77,1,0.23541666666666666
1478020240698496203.jpg,18,49,44,71,1,0.24166666666666667
1478021642075838289.jpg,6,41,46,84,1,0.30333333333333334
1479502854768467985.jpg,0,29,55,88,1,0.26
1478897765304673117.jpg,92,109,56,88,1,0.24666666666666667
1479502835269589858.jpg,33,77,50,104,1,0.4266666666666667
1479500649121170089.jpg,0,10,53,112,1,0.4633333333333333
1479506173994033498.jpg,97,127,61,85,1,0.2375
1479505938481452042.jpg,74,98,55,81,1,0.20666666666666667
1479502896771518089.jpg,89,127,44,93,1,0.38
1479502576749814811.jpg,5,36,54,83,1,0.23958333333333334
1479504852903095270.jpg,0,34,54,108,1,0.42
1479501806200200549.jpg,0,31,39,103,1,0.5
1479498545977076984.jpg,0,26,41,119,1,0.61
1478898321169765754.jpg,21,62,57,109,1,0.41
1479499026510675873.jpg,88,110,53,81,1,0.21333333333333335
1478897263140889093.jpg,38,65,59,94,1,0.2733333333333333
1479502732262685732.jpg,0,20,52,99,1,0.36666666666666664
1479504693891885401.jpg,24,82,30,110,1,0.6266666666666667
1479503321299819060.jpg,0,27,53,98,1,0.35333333333333333
1479502969276369968.jpg,0,13,51,95,1,0.3433333333333333
1479498554455403035.jpg,0,18,55,91,1,0.2866666666666667
1479502837269427099.jpg,31,78,52,110,1,0.45
1479502700258092571.jpg,0,36,48,84,1,0.28125
1479504423373994497.jpg,29,79,49,115,1,0.51
1479502246227421931.jpg,50,77,53,92,1,0.30333333333333334
1479506159995167196.jpg,92,126,55,88,1,0.26875
1478899362630665678.jpg,26,80,57,117,1,0.47333333333333333
1478898095509862032.jpg,16,64,43,108,1,0.51
1478021639081209863.jpg,24,43,52,78,1,0.20333333333333334
1478901245603256792.jpg,9,63,42,115,1,0.5666666666666667
1479499727059009781.jpg,0,16,55,92,1,0.2866666666666667
1478897983537525804.jpg,35,69,57,101,1,0.3466666666666667
1479500392101731479.jpg,34,100,52,116,1,0.5145833333333333
1479503473812911209.jpg,94,118,50,78,1,0.21666666666666667
1478901324440865221.jpg,15,57,48,102,1,0.42333333333333334
1478901236461974305.jpg,9,64,42,114,1,0.5633333333333334
1478898436570348001.jpg,80,127,51,86,1,0.36875
1478900912539819227.jpg,92,127,51,96,1,0.3566666666666667
1478901257599002347.jpg,12,62,46,113,1,0.5266666666666666
1479504991411757177.jpg,48,88,48,104,1,0.44
1479500310596306401.jpg,40,100,50,114,1,0.5
1478900905685470730.jpg,66,92,57,79,1,0.20208333333333334
1478901371857822733.jpg,4,33,56,86,1,0.23666666666666666
1479504646388802381.jpg,48,80,46,82,1,0.27666666666666667
1478899868794282173.jpg,94,127,55,87,1,0.25333333333333335
1478898600530066222.jpg,36,84,66,95,1,0.375
1479500884135419553.jpg,32,85,23,116,1,0.7266666666666667
1478899468321114595.jpg,8,54,59,113,1,0.4166666666666667
1479501953207540336.jpg,95,127,58,100,1,0.33
1479501717694053550.jpg,20,43,51,78,1,0.21
1479505576951712425.jpg,0,25,58,112,1,0.42333333333333334
1479504586887848179.jpg,0,22,53,83,1,0.23
1478732253282605951.jpg,0,15,48,77,1,0.22333333333333333
1479504116355690734.jpg,89,114,51,79,1,0.22333333333333333
1479504780898087021.jpg,0,5,61,90,1,0.23
1479504086851314270.jpg,0,17,58,87,1,0.22
1479501469175128867.jpg,34,104,40,87,1,0.5520833333333334
1478732378302422851.jpg,10,38,46,87,1,0.32
1478900961671617452.jpg,13,37,58,92,1,0.2633333333333333
1478896763263039712.jpg,67,92,58,87,1,0.22333333333333333
1478897436813833701.jpg,25,58,47,96,1,0.38666666666666666
1479502383239592851.jpg,101,127,49,109,1,0.47333333333333333
1479502885770808744.jpg,85,110,57,84,1,0.21
1478021623082435174.jpg,3,36,54,81,1,0.25625
1479506013482929246.jpg,100,127,58,88,1,0.23666666666666666
1478020882717503663.jpg,89,126,52,94,1,0.3233333333333333
1478899550014252922.jpg,0,29,58,93,1,0.28
1479502474743762587.jpg,0,13,50,100,1,0.39
1478899923637961892.jpg,7,44,57,96,1,0.30666666666666664
1479503398807618639.jpg,86,115,55,84,1,0.23
1478899909355122200.jpg,34,56,59,91,1,0.24666666666666667
1478900127017079468.jpg,14,60,44,107,1,0.49666666666666665
1479502253227623142.jpg,7,35,50,81,1,0.24333333333333335
1478900544058471475.jpg,36,63,54,91,1,0.29333333333333333
1478899720258904124.jpg,2,28,56,86,1,0.23
1478897443669698302.jpg,0,21,61,90,1,0.22333333333333333
1478896740411614260.jpg,28,87,49,122,1,0.57
1478899953916840980.jpg,29,55,59,85,1,0.20666666666666667
1478896494185080905.jpg,59,88,57,84,1,0.22708333333333333
1478899774531426916.jpg,0,25,59,92,1,0.25333333333333335
1479505986478712999.jpg,90,123,54,86,1,0.25625
1478732770564163043.jpg,99,125,47,78,1,0.24
1478896010302372528.jpg,30,56,54,80,1,0.20333333333333334
1479504024850075143.jpg,45,93,52,111,1,0.4633333333333333
1478021907584671193.jpg,63,90,56,81,1,0.21666666666666667
1479504843904477161.jpg,0,31,40,117,1,0.6033333333333334
1478898037238622670.jpg,74,117,52,96,1,0.3416666666666667
1478900901115687003.jpg,87,109,54,88,1,0.2633333333333333
1478896324512388569.jpg,0,22,57,89,1,0.25333333333333335
1478732162097877733.jpg,9,31,45,73,1,0.21666666666666667
1478732109913708073.jpg,18,80,51,119,1,0.53
1478897467091220219.jpg,41,62,56,85,1,0.22666666666666666
1479505783966084755.jpg,94,120,57,80,1,0.20416666666666666
1479504687392637488.jpg,24,82,30,115,1,0.66
1479506074984424594.jpg,9,40,59,90,1,0.24
1478899352920569325.jpg,21,83,56,118,1,0.48333333333333334
1479503970844233196.jpg,50,85,54,106,1,0.4066666666666667
1479499294026432363.jpg,36,77,41,101,1,0.4666666666666667
1478897893273544183.jpg,113,127,58,126,1,0.5333333333333333
1479502842769901209.jpg,31,78,52,109,1,0.44333333333333336
1479504577884173457.jpg,29,59,57,73,1,0.23125
1479498565976428239.jpg,0,26,47,90,1,0.34
1479505135907639263.jpg,0,22,45,106,1,0.4766666666666667
1479502667756024855.jpg,45,86,46,107,1,0.47333333333333333
1479504482377988235.jpg,38,85,53,112,1,0.4633333333333333
1478901181618576605.jpg,90,127,51,90,1,0.3
1478898270895962093.jpg,39,58,56,83,1,0.21333333333333335
1479502239727824007.jpg,0,28,52,92,1,0.31333333333333335
1479505358436784293.jpg,0,58,57,118,1,0.4766666666666667
1479505698969393465.jpg,55,74,52,80,1,0.21666666666666667
1479503022782867596.jpg,104,127,45,94,1,0.38333333333333336
1479500091560787754.jpg,39,95,52,118,1,0.52
1478901240459942476.jpg,9,64,42,114,1,0.5633333333333334
1478900821133429154.jpg,70,96,59,84,1,0.20208333333333334
1479505866971066815.jpg,45,76,54,96,1,0.33
1479498379965419997.jpg,91,127,46,96,1,0.38666666666666666
1478896952930899187.jpg,0,61,58,123,1,0.5033333333333333
1479505329937233400.jpg,88,118,46,84,1,0.2966666666666667
1478898490842516536.jpg,24,45,63,90,1,0.21333333333333335
1478896718131463627.jpg,22,87,49,122,1,0.5733333333333334
1478896068003618864.jpg,64,91,55,80,1,0.20833333333333334
1479504527883087881.jpg,95,127,47,90,1,0.33
1479505733462188429.jpg,0,36,55,90,1,0.28125
1479505114420439398.jpg,0,6,70,113,1,0.33666666666666667
1479502292231318149.jpg,0,14,47,92,1,0.35
1478896659859717598.jpg,21,86,50,119,1,0.5366666666666666
1478897581349576490.jpg,8,58,55,111,1,0.43333333333333335
1478733016015122614.jpg,0,27,53,81,1,0.21666666666666667
1478896953501919334.jpg,0,61,59,122,1,0.49666666666666665
1478897581920797053.jpg,0,16,60,89,1,0.22666666666666666
1478898269182555972.jpg,39,59,57,86,1,0.22666666666666666
1479503409308093439.jpg,106,127,55,98,1,0.3433333333333333
1478896602159095118.jpg,42,80,48,103,1,0.43
1478898349163240408.jpg,21,63,56,110,1,0.4266666666666667
1479503357804776028.jpg,38,84,44,105,1,0.4766666666666667
1479498908500119784.jpg,38,87,41,110,1,0.5333333333333333
1479502030713160819.jpg,93,127,23,103,1,0.62
1479500033079603494.jpg,4,35,47,83,1,0.28
1478901228464243576.jpg,5,64,40,115,1,0.5833333333333334
1478897357975543223.jpg,18,53,58,99,1,0.32
1479504094852310981.jpg,0,9,71,119,1,0.37
1479501748173547507.jpg,16,42,50,82,1,0.25333333333333335
1479504768897583372.jpg,0,28,55,107,1,0.4033333333333333
1479501439673047680.jpg,93,127,55,86,1,0.26666666666666666
1478732864041811713.jpg,93,121,60,73,1,0.21666666666666667
1479503832334259598.jpg,4,37,56,86,1,0.25416666666666665
1479500349599576853.jpg,40,99,51,116,1,0.5033333333333333
1479504712893131595.jpg,16,40,55,82,1,0.21333333333333335
1479501948209654832.jpg,50,71,40,86,1,0.3566666666666667
1478732600239787055.jpg,81,109,46,81,1,0.2733333333333333
1479499724059396845.jpg,0,31,53,75,1,0.24791666666666667
1478732116219447082.jpg,19,80,51,120,1,0.5366666666666666
1479499714555457278.jpg,3,35,52,82,1,0.24791666666666667
1478899636278595515.jpg,74,102,54,84,1,0.23333333333333334
1479505759946369649.jpg,14,37,49,77,1,0.22
1479500391102008678.jpg,34,100,52,120,1,0.53
1478901481544617841.jpg,93,124,59,75,1,0.24166666666666667
1478899316927508895.jpg,0,46,40,119,1,0.62
1478021926084240764.jpg,0,25,57,85,1,0.21666666666666667
1479498781493640758.jpg,60,79,49,79,1,0.23333333333333334
1478732102455774969.jpg,18,80,51,119,1,0.5266666666666666
1478901297018741939.jpg,69,98,60,83,1,0.22708333333333333
1478732762535644670.jpg,13,48,47,83,1,0.28
1479505331436672483.jpg,0,19,52,93,1,0.31666666666666665
1479503876337376191.jpg,0,36,55,77,1,0.2791666666666667
1479502311732278068.jpg,0,15,48,94,1,0.36
1479504924407544740.jpg,49,71,54,87,1,0.26
1478896674712968348.jpg,22,86,48,123,1,0.5866666666666667
1479504484377893896.jpg,38,85,53,111,1,0.4533333333333333
1478898093796467420.jpg,13,65,42,110,1,0.53
1478896839244926472.jpg,3,54,56,110,1,0.42333333333333334
1478898361159463183.jpg,0,17,56,102,1,0.36333333333333334
1479504976911968830.jpg,44,94,46,112,1,0.5166666666666667
1478898326884303167.jpg,21,63,57,109,1,0.41
1478899284364820865.jpg,82,107,61,87,1,0.20333333333333334
1478899696263963377.jpg,74,109,58,98,1,0.31333333333333335
1478732208551198848.jpg,32,89,50,111,1,0.4766666666666667
1479498455968378708.jpg,8,63,51,84,1,0.42916666666666664
1478899693407510177.jpg,73,109,52,97,1,0.3466666666666667
1478021644075456605.jpg,34,68,48,87,1,0.30333333333333334
1479504495378924764.jpg,50,74,55,90,1,0.27
1479504163362306654.jpg,50,105,48,115,1,0.52
1479501517178194155.jpg,0,8,49,83,1,0.2633333333333333
1478900911397695092.jpg,94,127,63,98,1,0.27666666666666667
1478899428329508033.jpg,96,127,58,74,1,0.24791666666666667
1479506148469825436.jpg,100,127,42,99,1,0.44333333333333336
1479500147087550797.jpg,25,74,51,110,1,0.4666666666666667
1478899809950990635.jpg,81,118,62,85,1,0.2916666666666667
1478733002825558239.jpg,117,127,53,84,1,0.24
1478898065232461631.jpg,74,104,52,85,1,0.25666666666666665
1478021929092031476.jpg,0,22,58,85,1,0.21666666666666667
1479499720056062727.jpg,0,25,37,103,1,0.5133333333333333
1479503023781809937.jpg,0,25,52,79,1,0.21
1479505312433516745.jpg,0,28,59,92,1,0.25333333333333335
1478897335124406170.jpg,81,127,48,115,1,0.52
1478900887974791506.jpg,30,50,61,90,1,0.22333333333333333
1478897181446377416.jpg,80,117,59,96,1,0.29583333333333334
1478898097796313811.jpg,37,59,55,87,1,0.24666666666666667
1478898433144499162.jpg,97,124,52,69,1,0.21041666666666667
1479498910000387303.jpg,41,84,43,107,1,0.49666666666666665
1479502592250716699.jpg,0,34,48,88,1,0.31333333333333335
1479498595957545506.jpg,100,127,55,100,1,0.35333333333333333
1479505855473193223.jpg,45,76,53,96,1,0.3333333333333333
1479505626456838510.jpg,0,4,55,90,1,0.2733333333333333
1479503335800736406.jpg,0,27,53,100,1,0.37
1479500315096882174.jpg,39,99,52,116,1,0.49666666666666665
1479501798197237580.jpg,0,31,40,98,1,0.4533333333333333
1479499661551951522.jpg,0,17,57,100,1,0.33666666666666667
1478897016916472990.jpg,76,100,58,85,1,0.21333333333333335
1478896500469806083.jpg,53,79,63,83,1,0.20208333333333334
1478020452197377512.jpg,109,127,54,82,1,0.22
1479499900068999543.jpg,0,20,58,98,1,0.31
1478732959813751284.jpg,79,94,52,81,1,0.22
1478900867979704546.jpg,0,21,56,96,1,0.30666666666666664
1479498724487270593.jpg,9,39,55,86,1,0.24
1478897457379359214.jpg,0,21,60,90,1,0.23
1479499892067590450.jpg,0,24,54,86,1,0.24666666666666667
1479501539179748263.jpg,0,14,55,86,1,0.23666666666666666
1479504790398521402.jpg,74,100,49,86,1,0.29333333333333333
1478896943218838319.jpg,0,59,58,122,1,0.49666666666666665
1478899699121540466.jpg,72,98,61,88,1,0.20666666666666667
1479501426673054195.jpg,0,9,40,91,1,0.39666666666666667
1479501918205513887.jpg,51,69,40,81,1,0.31666666666666665
1478732388624341236.jpg,0,20,48,100,1,0.4066666666666667
1479502435740595441.jpg,54,72,53,79,1,0.20333333333333334
1478732987914778356.jpg,87,113,34,72,1,0.3
1478021908585658848.jpg,24,53,55,83,1,0.23125
1478900204712252985.jpg,44,102,58,116,1,0.4533333333333333
1479502183723835592.jpg,30,57,62,78,1,0.21458333333333332
1479502285221790200.jpg,0,24,45,93,1,0.38
1478897362546213555.jpg,18,53,58,100,1,0.3233333333333333
1478897915554676172.jpg,0,7,58,108,1,0.39
1479504019347822679.jpg,46,91,54,107,1,0.4166666666666667
1478897587634351110.jpg,0,17,58,91,1,0.25666666666666665
1478021659077128068.jpg,17,32,56,82,1,0.20333333333333334
1478732455722174205.jpg,86,110,59,85,1,0.20666666666666667
1479505363442565200.jpg,0,24,58,119,1,0.47333333333333333
1478020847718161629.jpg,51,74,60,90,1,0.23333333333333334
1478896505039474746.jpg,85,127,55,80,1,0.32916666666666666
1479502426739640202.jpg,88,118,52,86,1,0.26666666666666666
1479504481383645166.jpg,37,86,52,113,1,0.4766666666666667
1479501919187651281.jpg,49,71,39,81,1,0.3233333333333333
1479505730461399824.jpg,0,30,52,99,1,0.37333333333333335
1478732164965721902.jpg,2,23,43,72,1,0.22333333333333333
1478899904784654518.jpg,33,56,61,90,1,0.23
1478896661001657758.jpg,21,86,50,119,1,0.5366666666666666
1479504873904590756.jpg,100,127,48,93,1,0.35
1479505755463282676.jpg,0,18,52,78,1,0.20333333333333334
1479505291434610734.jpg,0,13,61,87,1,0.20666666666666667
1479506117987962647.jpg,85,114,59,87,1,0.22708333333333333
1478899584291444138.jpg,19,60,52,102,1,0.3933333333333333
1479504377374234058.jpg,0,27,51,70,1,0.2125
1478901281021761648.jpg,17,65,46,109,1,0.49666666666666665
1479505305412435603.jpg,0,30,57,81,1,0.2375
1478900849126903619.jpg,0,26,59,92,1,0.26
1478901299874837534.jpg,91,124,55,84,1,0.2625
1478900973668180159.jpg,115,127,76,126,1,0.39
1479502586750681672.jpg,0,27,41,102,1,0.47333333333333333
1478897545929622520.jpg,42,66,61,90,1,0.22666666666666666
1478732162671531775.jpg,8,30,45,72,1,0.21333333333333335
1479504847903274500.jpg,93,127,56,95,1,0.30333333333333334
1478898511409070339.jpg,54,86,59,77,1,0.25
1479506026483591721.jpg,99,127,58,87,1,0.22666666666666666
1479500387601409621.jpg,0,31,56,79,1,0.24583333333333332
1479506009463301591.jpg,110,127,59,94,1,0.27666666666666667
1478896692993877215.jpg,4,36,51,81,1,0.2520833333333333
1478901408419709568.jpg,86,127,55,113,1,0.45666666666666667
1478021895088852236.jpg,0,38,59,81,1,0.3
1479500874634862783.jpg,2,31,54,77,1,0.22083333333333333
1479502294733395363.jpg,0,14,49,93,1,0.34
1479502669757083607.jpg,50,77,51,93,1,0.32666666666666666
1479502588252057962.jpg,0,18,43,98,1,0.43666666666666665
1479503508812774027.jpg,31,60,50,89,1,0.30333333333333334
1478900447510245506.jpg,86,127,59,103,1,0.34
1479502049213986254.jpg,0,21,49,106,1,0.44333333333333336
1478733006265597558.jpg,0,26,51,78,1,0.21333333333333335
1478897455095347489.jpg,0,21,61,90,1,0.22666666666666666
1478020989215117277.jpg,0,31,19,106,1,0.6766666666666666
1478898534261369455.jpg,50,94,62,95,1,0.35
1478021601576498250.jpg,0,12,55,83,1,0.22
1478897934406685905.jpg,80,127,51,105,1,0.42333333333333334
1479502448243276795.jpg,0,22,38,97,1,0.46
1478897252286385856.jpg,84,113,56,93,1,0.29333333333333333
1479502551242507778.jpg,0,28,55,91,1,0.2833333333333333
1478899302074172361.jpg,0,46,40,117,1,0.6066666666666667
1479504807400078891.jpg,88,127,34,116,1,0.6466666666666666
1479505557450078455.jpg,103,127,53,83,1,0.23333333333333334
1478899951059237607.jpg,37,69,57,95,1,0.2966666666666667
1479504914906980801.jpg,50,68,54,82,1,0.21666666666666667
1478898094368148571.jpg,13,65,42,110,1,0.53
1478020923718459653.jpg,79,104,55,83,1,0.21666666666666667
1478898532546470539.jpg,86,122,58,91,1,0.2875
1478020917713591080.jpg,94,126,52,107,1,0.43
1479502382238895673.jpg,92,127,50,94,1,0.3466666666666667
1478899309500462154.jpg,0,46,40,117,1,0.6066666666666667
1478732714362618442.jpg,0,40,49,75,1,0.3145833333333333
1479505803968813853.jpg,104,127,58,89,1,0.24333333333333335
1478899412332524473.jpg,94,127,47,80,1,0.2625
1478897184302755706.jpg,75,119,58,99,1,0.33958333333333335
1478900128159537596.jpg,28,59,50,94,1,0.3466666666666667
1479506008960561751.jpg,105,127,49,90,1,0.3233333333333333
1479503358782519841.jpg,37,84,44,107,1,0.4866666666666667
1479503070782949902.jpg,123,127,72,104,1,0.25666666666666665
1479501950686981514.jpg,54,70,48,80,1,0.24666666666666667
1479501725678184460.jpg,16,42,50,81,1,0.24
