frame,xmin,xmax,ymin,ymax,class_id,ratio
1478900043037658589.jpg,69,100,58,72,1,0.24375
1479499300527091705.jpg,96,127,59,87,1,0.24375
1478732994795959917.jpg,72,104,52,73,1,0.24375
1479500757629191465.jpg,96,127,58,89,1,0.24375
1479506108989016191.jpg,93,123,59,90,1,0.24333333333333335
1479505603955469249.jpg,109,127,52,83,1,0.24333333333333335
1479498782493965460.jpg,61,80,50,81,1,0.24333333333333335
1478898908455262871.jpg,0,9,61,93,1,0.24333333333333335
1478898907312838891.jpg,0,9,61,93,1,0.24333333333333335
1479505617453954032.jpg,106,127,58,90,1,0.24333333333333335
1478732430488828485.jpg,0,29,51,82,1,0.24333333333333335
1478898036095887180.jpg,0,16,62,93,1,0.24333333333333335
1479502955275663303.jpg,0,24,54,85,1,0.24333333333333335
1479504924907562316.jpg,57,80,53,84,1,0.24333333333333335
1479505754463545737.jpg,101,127,52,83,1,0.24333333333333335
1479505039917199584.jpg,0,7,61,93,1,0.24333333333333335
1479500386601541793.jpg,14,45,53,72,1,0.24166666666666667
1478020241197041221.jpg,29,60,44,71,1,0.24166666666666667
1478732888701352901.jpg,7,38,56,75,1,0.24166666666666667
1479503044781571152.jpg,90,113,50,81,1,0.24
1478899912211051799.jpg,89,102,58,89,1,0.24
1479501719671868422.jpg,15,41,49,80,1,0.24
1479503098272819463.jpg,89,118,51,82,1,0.24
1479504044850769675.jpg,54,77,58,89,1,0.24
1478020857712245512.jpg,96,127,58,89,1,0.24
1478896433628584978.jpg,38,60,57,88,1,0.24
1479504853882954563.jpg,0,16,58,89,1,0.24
1479503367803217786.jpg,84,111,50,81,1,0.24
1479504851903221946.jpg,0,7,55,86,1,0.24
1479504470370494992.jpg,94,124,57,85,1,0.23958333333333334
1479502953777505587.jpg,0,30,54,84,1,0.2375
1478897468806001840.jpg,44,69,55,85,1,0.23666666666666666
1478898911313816556.jpg,0,9,62,93,1,0.23666666666666666
1478732206830187441.jpg,0,14,52,82,1,0.23666666666666666
1478021046216863856.jpg,83,112,55,85,1,0.23666666666666666
1478020571202403078.jpg,87,114,51,81,1,0.23666666666666666
1478732155216100057.jpg,12,34,46,76,1,0.23666666666666666
1479501739195533745.jpg,17,41,51,81,1,0.23666666666666666
1479501746675415328.jpg,16,42,51,81,1,0.23666666666666666
1479500489605782886.jpg,48,73,55,85,1,0.23666666666666666
1478900913111482948.jpg,80,110,61,91,1,0.23666666666666666
1478732157509903884.jpg,7,29,45,75,1,0.23666666666666666
1479499901068273874.jpg,83,110,55,85,1,0.23666666666666666
1479505802468309571.jpg,97,127,57,87,1,0.23666666666666666
1478898272039978716.jpg,38,60,56,86,1,0.23666666666666666
1479498593478354266.jpg,84,114,50,81,1,0.23666666666666666
1478900981667867332.jpg,70,100,61,91,1,0.23541666666666666
1479498848475361526.jpg,90,120,60,86,1,0.23541666666666666
1478898531976815002.jpg,94,124,58,86,1,0.23333333333333334
1478901109063749431.jpg,27,51,49,79,1,0.23333333333333334
1479505112420316419.jpg,20,46,52,81,1,0.23333333333333334
1478897464234840305.jpg,0,6,69,99,1,0.23333333333333334
1479503287800098953.jpg,115,127,53,83,1,0.23333333333333334
1479502660258120720.jpg,17,43,49,79,1,0.23333333333333334
1478897764733572140.jpg,90,120,60,90,1,0.23333333333333334
1479500168089063537.jpg,109,127,57,87,1,0.23333333333333334
1479504799401432894.jpg,66,96,53,82,1,0.23333333333333334
1478897269996540641.jpg,36,60,59,89,1,0.23333333333333334
1478896101708733087.jpg,43,63,51,81,1,0.23333333333333334
1479498791492164694.jpg,0,19,51,81,1,0.23333333333333334
1479502859771105485.jpg,97,127,57,78,1,0.23333333333333334
1479500592117951344.jpg,6,36,58,74,1,0.23333333333333334
1478021659576435894.jpg,0,25,57,87,1,0.23333333333333334
1479501731195566229.jpg,16,41,50,80,1,0.23333333333333334
1478899735683964824.jpg,68,79,57,87,1,0.23333333333333334
1478732542891935337.jpg,17,46,52,81,1,0.23125
1479502388236954915.jpg,9,38,58,86,1,0.23125
1478898155495449281.jpg,41,71,65,90,1,0.23125
1478732245827097612.jpg,0,29,57,84,1,0.23125
1479502530246621895.jpg,16,45,56,83,1,0.23125
1478897058047879956.jpg,8,38,61,76,1,0.23125
1479498730987461870.jpg,8,38,56,84,1,0.23125
1478896638721189277.jpg,66,95,55,84,1,0.23
1479504498379164538.jpg,0,14,54,84,1,0.23
1479502259728418265.jpg,2,26,49,79,1,0.23
1478732222314650725.jpg,24,42,43,72,1,0.23
1478897267711364633.jpg,39,61,59,89,1,0.23
1478897651047339821.jpg,46,65,55,84,1,0.23
1478900851983251091.jpg,85,112,56,85,1,0.23
1478897547644014561.jpg,45,66,59,88,1,0.23
1479502619753542101.jpg,0,5,69,99,1,0.23
1478897456808986718.jpg,0,21,60,90,1,0.23
1479499343530212550.jpg,43,64,51,80,1,0.23
1478020371204216348.jpg,89,116,50,80,1,0.23
1478897656759653408.jpg,36,56,56,86,1,0.23
1478732183317350846.jpg,11,37,53,83,1,0.23
1478897269425230016.jpg,37,59,59,89,1,0.23
1478900444082852850.jpg,74,101,60,90,1,0.23
1479498586980064962.jpg,9,36,54,83,1,0.23
1479503105787723216.jpg,0,18,56,86,1,0.23
1479501745194090295.jpg,16,42,51,81,1,0.23
1479504563383374218.jpg,0,29,58,78,1,0.22916666666666666
1479498451468376722.jpg,0,29,59,77,1,0.22916666666666666
1478732246402021310.jpg,6,36,56,84,1,0.22916666666666666
1479498597981013099.jpg,89,119,59,85,1,0.22916666666666666
1478900816563163026.jpg,75,105,52,78,1,0.22916666666666666
1478897302560667650.jpg,0,29,59,87,1,0.22708333333333333
1478897488229097260.jpg,75,104,61,75,1,0.22708333333333333
1478732882967562858.jpg,10,39,58,75,1,0.22708333333333333
1478899808237514506.jpg,98,127,60,80,1,0.22708333333333333
1479500179087374263.jpg,98,127,57,83,1,0.22708333333333333
1478897440241639753.jpg,0,20,61,90,1,0.22666666666666666
1479498384963639932.jpg,0,22,52,81,1,0.22666666666666666
1478900818849209460.jpg,17,41,58,87,1,0.22666666666666666
1478896435342480693.jpg,39,58,57,86,1,0.22666666666666666
1478899407191872616.jpg,40,64,61,90,1,0.22666666666666666
1479503511313350655.jpg,90,116,55,84,1,0.22666666666666666
1479504604888305486.jpg,85,111,52,81,1,0.22666666666666666
1478899903642112978.jpg,36,56,60,89,1,0.22666666666666666
1479501914705202922.jpg,58,73,46,75,1,0.22666666666666666
1479506166490648939.jpg,92,112,50,79,1,0.22666666666666666
1478901283878910719.jpg,35,57,55,84,1,0.22666666666666666
1478897455665413179.jpg,0,21,61,90,1,0.22666666666666666
1479501742195669004.jpg,15,42,51,80,1,0.22666666666666666
1478898899886100822.jpg,0,21,61,90,1,0.22666666666666666
1478898915882251092.jpg,0,9,64,93,1,0.22666666666666666
1479500486106496891.jpg,48,71,55,84,1,0.22666666666666666
1479505926974809569.jpg,84,110,52,81,1,0.22666666666666666
1478732269340057279.jpg,49,78,59,74,1,0.225
1478899510595633554.jpg,72,101,62,90,1,0.225
1479502489744464033.jpg,92,121,58,86,1,0.225
1479500380101835881.jpg,19,48,56,80,1,0.225
1478021912090247953.jpg,93,122,58,85,1,0.225
1478899952202164869.jpg,33,62,58,87,1,0.225
1478021907084364883.jpg,0,29,56,72,1,0.225
1479502550247992144.jpg,8,36,56,84,1,0.22333333333333333
1478897441383889352.jpg,0,21,61,90,1,0.22333333333333333
1478897286564741794.jpg,1,28,57,85,1,0.22333333333333333
1478901399279597595.jpg,33,59,60,89,1,0.22333333333333333
1478896654147589293.jpg,94,116,61,90,1,0.22333333333333333
1478020421703195424.jpg,86,110,51,80,1,0.22333333333333333
1478898301745804392.jpg,37,60,59,88,1,0.22333333333333333
1478732252709208945.jpg,0,8,52,80,1,0.22333333333333333
1478899404335682891.jpg,38,62,63,92,1,0.22333333333333333
1479506048485489991.jpg,93,121,59,88,1,0.22333333333333333
1478899909927762775.jpg,33,58,60,89,1,0.22333333333333333
1478897441956346937.jpg,0,21,61,90,1,0.22333333333333333
1478732523967164936.jpg,85,98,55,84,1,0.22333333333333333
1478899911069029797.jpg,35,60,59,88,1,0.22333333333333333
1478021631076225547.jpg,88,113,55,84,1,0.22333333333333333
1478897444239779389.jpg,0,21,61,90,1,0.22333333333333333
1478896959786195667.jpg,31,57,65,94,1,0.22333333333333333
1479503026780228796.jpg,88,113,52,80,1,0.22333333333333333
1478732723538165885.jpg,84,108,53,81,1,0.22333333333333333
1478900915396167846.jpg,85,111,60,89,1,0.22333333333333333
1478021880088947571.jpg,93,121,57,84,1,0.22291666666666668
1479505346916772096.jpg,17,46,52,70,1,0.22291666666666668
1478897256857982507.jpg,78,106,59,84,1,0.22291666666666668
1479504538884474214.jpg,2,31,62,80,1,0.22291666666666668
1478897898986636823.jpg,16,45,61,79,1,0.22291666666666668
1479502576248742743.jpg,8,36,55,81,1,0.22083333333333333
1478898629665561384.jpg,78,106,65,90,1,0.22083333333333333
1478732023315110483.jpg,89,117,58,83,1,0.22083333333333333
1478732190771734123.jpg,0,12,54,82,1,0.22
1478898076657470216.jpg,0,5,73,101,1,0.22
1479498576956954133.jpg,86,111,52,81,1,0.22
1479504920409570495.jpg,123,127,71,99,1,0.22
1478732558375657688.jpg,91,104,53,81,1,0.22
1479504211359602997.jpg,0,5,57,85,1,0.22
1478901397566282629.jpg,103,127,60,88,1,0.22
1479499798561038701.jpg,0,13,57,85,1,0.22
1479498786993773981.jpg,57,74,52,80,1,0.22
1478897168879405733.jpg,78,96,62,90,1,0.22
1478732194788632552.jpg,12,37,53,81,1,0.22
1478732969563715761.jpg,88,113,52,80,1,0.22
1478897247718196430.jpg,74,94,53,81,1,0.22
1479506084985608624.jpg,0,13,58,86,1,0.22
1479505016895262645.jpg,106,127,54,82,1,0.22
1478895521279256325.jpg,3,25,50,78,1,0.22
1479501835699951628.jpg,0,14,55,83,1,0.21666666666666667
1479504376873074279.jpg,0,28,51,77,1,0.21666666666666667
1478899382055856151.jpg,4,25,58,86,1,0.21666666666666667
1479503067284688076.jpg,97,117,53,81,1,0.21666666666666667
1478899889359804060.jpg,77,105,63,81,1,0.21666666666666667
1478897272281608604.jpg,36,58,58,86,1,0.21666666666666667
1478732937447526305.jpg,88,100,53,81,1,0.21666666666666667
1478020960214441966.jpg,9,35,53,81,1,0.21666666666666667
1479498686984797544.jpg,53,69,50,78,1,0.21666666666666667
1479504182851800344.jpg,91,118,52,80,1,0.21666666666666667
1478732191345423044.jpg,0,12,54,81,1,0.21666666666666667
1478899925922453706.jpg,82,106,62,90,1,0.21666666666666667
1479504609386395386.jpg,79,97,51,78,1,0.21666666666666667
1479498913485369093.jpg,57,75,49,77,1,0.21666666666666667
1478733004545383201.jpg,0,21,59,87,1,0.21666666666666667
1478896655860685764.jpg,76,101,60,87,1,0.21666666666666667
1479498775990936054.jpg,12,39,59,85,1,0.21666666666666667
1478897453951981936.jpg,0,21,61,89,1,0.21666666666666667
1478732195359999065.jpg,12,37,53,81,1,0.21666666666666667
1478897216867158801.jpg,68,82,52,79,1,0.21666666666666667
1479504258364941654.jpg,99,120,57,85,1,0.21666666666666667
1478020452696553193.jpg,100,126,51,78,1,0.21666666666666667
1479504549880366822.jpg,102,127,55,83,1,0.21666666666666667
1479505755963554631.jpg,0,3,52,79,1,0.21666666666666667
1479504378351525663.jpg,69,97,49,60,1,0.21458333333333332
1478021915585074264.jpg,92,120,58,81,1,0.21458333333333332
1478901085069276598.jpg,41,69,55,79,1,0.21458333333333332
1478900823991222188.jpg,84,100,57,84,1,0.21333333333333335
1478897997819582826.jpg,85,106,52,79,1,0.21333333333333335
1479503691824918962.jpg,22,46,50,78,1,0.21333333333333335
1478899439184544737.jpg,74,96,58,85,1,0.21333333333333335
1478732163819656762.jpg,7,29,46,73,1,0.21333333333333335
1478901311300716994.jpg,35,56,56,84,1,0.21333333333333335
1478899330068233008.jpg,38,57,58,85,1,0.21333333333333335
1479505165925647249.jpg,124,127,55,82,1,0.21333333333333335
1479505343935711797.jpg,84,108,57,84,1,0.21333333333333335
1479505960978108127.jpg,82,109,53,81,1,0.21333333333333335
1479504968410548091.jpg,56,75,52,80,1,0.21333333333333335
1479500868636456098.jpg,23,48,50,77,1,0.21333333333333335
1479502966777029026.jpg,106,127,55,83,1,0.21333333333333335
1478896939791410812.jpg,36,57,61,88,1,0.21333333333333335
1478897273425678349.jpg,35,58,59,87,1,0.21333333333333335
1479504045351075777.jpg,55,74,60,87,1,0.21333333333333335
1479503265296186696.jpg,106,127,55,82,1,0.21333333333333335
1478897452238017886.jpg,0,22,62,89,1,0.21333333333333335
1478899914497345579.jpg,78,100,60,87,1,0.21333333333333335
1478898270325540965.jpg,39,59,57,84,1,0.21333333333333335
1479500219590198913.jpg,0,3,59,86,1,0.21333333333333335
1478900169863206942.jpg,100,127,60,75,1,0.2125
1479500160087571346.jpg,95,122,51,78,1,0.2125
1478896802110065054.jpg,75,102,61,88,1,0.2125
1479502531246319987.jpg,17,44,55,80,1,0.2125
1479503501814675113.jpg,45,72,57,81,1,0.21041666666666667
1478896790685272746.jpg,100,127,62,83,1,0.21041666666666667
1478900483501469139.jpg,94,121,60,83,1,0.21041666666666667
1478020848212094356.jpg,52,74,58,85,1,0.21
1479502766263465465.jpg,11,37,53,80,1,0.21
1479505368937280736.jpg,0,26,62,89,1,0.21
1478899696835297854.jpg,66,88,57,84,1,0.21
1479505974989304530.jpg,20,47,56,83,1,0.21
1478732560669481246.jpg,81,102,53,80,1,0.21
1479504961910547524.jpg,106,124,55,82,1,0.21
1479502210727220198.jpg,82,106,50,77,1,0.21
1478020923213683937.jpg,80,106,56,83,1,0.21
1478898937591211147.jpg,42,61,56,83,1,0.21
1478899593432183686.jpg,47,63,56,83,1,0.21
1479502053214294200.jpg,90,113,52,78,1,0.21
1478898562253788421.jpg,0,12,59,86,1,0.21
1478732051415253563.jpg,53,75,57,84,1,0.21
1479504879907366114.jpg,0,24,52,78,1,0.21
1478899497455319756.jpg,80,106,61,88,1,0.21
1478899415760688334.jpg,0,20,60,87,1,0.21
1478901372428234668.jpg,8,34,57,84,1,0.21
1478899807665728443.jpg,100,127,59,80,1,0.20833333333333334
1479498662972844310.jpg,89,115,61,86,1,0.20833333333333334
1478019977188852426.jpg,82,109,51,65,1,0.20833333333333334
1479499783562573193.jpg,0,18,56,82,1,0.20666666666666667
1478020242704259784.jpg,57,73,45,71,1,0.20666666666666667
1479498496974738623.jpg,125,127,80,106,1,0.20666666666666667
1478896932936032715.jpg,73,98,55,81,1,0.20666666666666667
1478899913354202824.jpg,80,104,61,87,1,0.20666666666666667
1478900088740220391.jpg,78,103,63,89,1,0.20666666666666667
1478896964356221614.jpg,23,49,63,89,1,0.20666666666666667
1478898631952020193.jpg,86,110,60,86,1,0.20666666666666667
1479505799968666949.jpg,101,127,58,84,1,0.20666666666666667
1478020928712636178.jpg,80,102,55,82,1,0.20666666666666667
1479499101498348425.jpg,119,127,58,84,1,0.20666666666666667
1478732365111639143.jpg,79,105,54,81,1,0.20666666666666667
1478897284850722392.jpg,36,56,60,87,1,0.20666666666666667
1479503137787800812.jpg,81,106,52,78,1,0.20666666666666667
1479504866403179508.jpg,64,89,59,85,1,0.20666666666666667
1479504266863658445.jpg,0,13,59,86,1,0.20666666666666667
1478900889117184984.jpg,29,48,59,85,1,0.20666666666666667
1478899824804750014.jpg,84,104,60,86,1,0.20666666666666667
1478731917793786620.jpg,0,16,53,80,1,0.20666666666666667
1478732200521726268.jpg,12,37,54,80,1,0.20666666666666667
1479504946414674169.jpg,57,76,56,82,1,0.20666666666666667
1478897198585937277.jpg,66,86,54,81,1,0.20666666666666667
1478898994720766672.jpg,41,60,56,83,1,0.20666666666666667
1478732773431711010.jpg,81,108,58,81,1,0.20625
1478900093881572115.jpg,85,111,60,84,1,0.20625
1478732637517950553.jpg,88,115,57,81,1,0.20625
1479498802995198724.jpg,14,40,56,81,1,0.20625
1479500631120408459.jpg,101,127,57,69,1,0.20625
1478897487086379743.jpg,98,125,56,74,1,0.20625
1478020270191361531.jpg,91,117,57,71,1,0.20625
1478897392824335314.jpg,0,26,61,86,1,0.20416666666666666
1478899480887471739.jpg,35,58,62,88,1,0.20333333333333334
1478897693322307225.jpg,76,94,60,86,1,0.20333333333333334
1479502681257141623.jpg,52,69,53,79,1,0.20333333333333334
1479502682238123542.jpg,50,68,54,80,1,0.20333333333333334
1479504348370823036.jpg,100,122,49,75,1,0.20333333333333334
1479500857635217140.jpg,59,74,48,74,1,0.20333333333333334
1478899927064985404.jpg,77,93,57,83,1,0.20333333333333334
1478898576536108322.jpg,21,46,63,89,1,0.20333333333333334
1479505286431424816.jpg,83,99,58,84,1,0.20333333333333334
1479499597047437251.jpg,0,5,61,87,1,0.20333333333333334
1478897424816205631.jpg,0,23,61,87,1,0.20333333333333334
1478898919882199569.jpg,33,53,61,87,1,0.20333333333333334
1478732159230985460.jpg,9,30,46,72,1,0.20333333333333334
1479500890635838673.jpg,48,65,47,73,1,0.20333333333333334
1478897548216417208.jpg,46,65,59,85,1,0.20333333333333334
1478900180717310993.jpg,82,104,58,84,1,0.20333333333333334
1479502766763651356.jpg,15,38,54,80,1,0.20333333333333334
1479502421741682503.jpg,82,104,53,79,1,0.20333333333333334
1479504923409666862.jpg,37,56,53,79,1,0.20333333333333334
1479502509745526183.jpg,82,106,53,79,1,0.20333333333333334
1478901380998363938.jpg,31,57,61,87,1,0.20333333333333334
1479504269356188251.jpg,0,22,51,77,1,0.20333333333333334
1478896801538500094.jpg,74,100,61,86,1,0.20208333333333334
1478898494270563215.jpg,19,45,57,76,1,0.20208333333333334
1479501526659072055.jpg,97,123,59,74,1,0.20208333333333334
